"","Id","Probability"
"303",303,0.873918950557709
"304",304,0.144384697079659
"305",305,0.26806566119194
"306",306,0.146621733903885
"307",307,0.748484551906586
"308",308,0.205755963921547
"309",309,0.118647046387196
"310",310,0.0824789106845856
"311",311,0.104595810174942
"312",312,0.0671783685684204
"313",313,0.230869233608246
"314",314,0.18552365899086
"315",315,0.0994103252887726
"316",316,0.0766019150614738
"317",317,0.381215184926987
"318",318,0.512426555156708
"319",319,0.315752983093262
"320",320,0.212680712342262
"321",321,0.071503758430481
"322",322,0.106243096292019
"323",323,0.0690073147416115
"324",324,0.502028822898865
"325",325,0.543701171875
"326",326,0.322881370782852
"327",327,0.175021380186081
"328",328,0.379024386405945
"329",329,0.343923687934875
"330",330,0.221922427415848
"331",331,0.101042896509171
"332",332,0.0834421962499619
"333",333,0.123700268566608
"334",334,0.148895785212517
"335",335,0.0782914459705353
"336",336,0.29883536696434
"337",337,0.215189397335052
"338",338,0.101439595222473
"339",339,0.197652846574783
"340",340,0.0998997092247009
"341",341,0.0632799118757248
"342",342,0.211212024092674
"343",343,0.127226233482361
"344",344,0.379619032144547
"345",345,0.20774519443512
"346",346,0.76569539308548
"347",347,0.325354903936386
"348",348,0.0331433974206448
"349",349,0.0905114784836769
"350",350,0.209761679172516
"351",351,0.116133414208889
"352",352,0.113956637680531
"353",353,0.170893773436546
"354",354,0.176646173000336
"355",355,0.150764584541321
"356",356,0.267468005418777
"357",357,0.741047024726868
"358",358,0.172375798225403
"359",359,0.15907096862793
"360",360,0.121192939579487
"361",361,0.178453266620636
"362",362,0.178035080432892
"363",363,0.259775310754776
"364",364,0.119759790599346
"365",365,0.122715845704079
"366",366,0.108266524970531
"367",367,0.110124841332436
"368",368,0.189641073346138
"369",369,0.514826595783234
"370",370,0.175015419721603
"371",371,0.182292640209198
"372",372,0.128107219934464
"373",373,0.169827967882156
"374",374,0.238802164793015
"375",375,0.436152130365372
"376",376,0.100544095039368
"377",377,0.436152130365372
"378",378,0.0429931059479713
"379",379,0.220220878720284
"380",380,0.101042896509171
"381",381,0.145743042230606
"382",382,0.0490969158709049
"383",383,0.255060076713562
"384",384,0.144683584570885
"385",385,0.137507483363152
"386",386,0.420232385396957
"387",387,0.167251780629158
"388",388,0.271664828062057
"389",389,0.183437615633011
"390",390,0.187861531972885
"391",391,0.533890783786774
"392",392,0.101439595222473
"393",393,0.170138210058212
"394",394,0.26911449432373
"395",395,0.421584188938141
"396",396,0.223739311099052
"397",397,0.0709265843033791
"398",398,0.481077432632446
"399",399,0.20774519443512
"400",400,0.101187199354172
"401",401,0.158123403787613
"402",402,0.11394539475441
"403",403,0.197831526398659
"404",404,0.178053617477417
"405",405,0.741472780704498
"406",406,0.851663947105408
"407",407,0.436152130365372
"408",408,0.707243323326111
"409",409,0.231778398156166
"410",410,0.126712024211884
"411",411,0.073284275829792
"412",412,0.0632799118757248
"413",413,0.249173611402512
"414",414,0.127280116081238
"415",415,0.250402361154556
"416",416,0.476749181747437
"417",417,0.532586574554443
"418",418,0.380770534276962
"419",419,0.0998997092247009
"420",420,0.215925604104996
"421",421,0.172368571162224
"422",422,0.173284605145454
"423",423,0.302038192749023
"424",424,0.340839326381683
"425",425,0.176646173000336
"426",426,0.113956637680531
"427",427,0.0586279109120369
"428",428,0.237705066800117
"429",429,0.159969657659531
"430",430,0.342668473720551
"431",431,0.0909504294395447
"432",432,0.0909504294395447
"433",433,0.153814092278481
"434",434,0.390608042478561
"435",435,0.292701363563538
"436",436,0.327246963977814
"437",437,0.460447937250137
"438",438,0.54865837097168
"439",439,0.721483588218689
"440",440,0.311718821525574
"441",441,0.865529596805573
"442",442,0.364890307188034
"443",443,0.219544738531113
"444",444,0.469672709703445
"445",445,0.380253076553345
"446",446,0.110552802681923
"447",447,0.316028326749802
"448",448,0.242149814963341
"449",449,0.575128078460693
"450",450,0.0782914459705353
"451",451,0.128107219934464
"452",452,0.297031104564667
"453",453,0.381467044353485
"454",454,0.110552802681923
"455",455,0.207614243030548
"456",456,0.110043533146381
"457",457,0.0782914459705353
"458",458,0.0348669178783894
"459",459,0.470878809690475
"460",460,0.164564862847328
"461",461,0.0782914459705353
"462",462,0.388617098331451
"463",463,0.134276121854782
"464",464,0.486443102359772
"465",465,0.145036429166794
"466",466,0.544179737567902
"467",467,0.303996026515961
"468",468,0.0972454026341438
"469",469,0.174410238862038
"470",470,0.45253124833107
"471",471,0.196441128849983
"472",472,0.323146671056747
"473",473,0.121192939579487
"474",474,0.669820427894592
"475",475,0.405474156141281
"476",476,0.20388163626194
"477",477,0.199592664837837
"478",478,0.187226176261902
"479",479,0.153296515345573
"480",480,0.151529401540756
"481",481,0.126997947692871
"482",482,0.137509509921074
"483",483,0.5433429479599
"484",484,0.445689678192139
"485",485,0.108266524970531
"486",486,0.173807755112648
"487",487,0.628445088863373
"488",488,0.528524875640869
"489",489,0.789217293262482
"490",490,0.223972603678703
"491",491,0.178839281201363
"492",492,0.464494794607162
"493",493,0.802012026309967
"494",494,0.101439595222473
"495",495,0.295885175466537
"496",496,0.0671783685684204
"497",497,0.157744884490967
"498",498,0.200080409646034
"499",499,0.47025927901268
"500",500,0.0394374094903469
"501",501,0.218241780996323
"502",502,0.128497451543808
"503",503,0.291714668273926
"504",504,0.0885326340794563
"505",505,0.257224559783936
"506",506,0.119802810251713
"507",507,0.101436115801334
"508",508,0.0770948454737663
"509",509,0.313691437244415
"510",510,0.063129298388958
"511",511,0.130191847681999
"512",512,0.16300356388092
"513",513,0.462549239397049
"514",514,0.181157425045967
"515",515,0.344725728034973
"516",516,0.147714555263519
"517",517,0.19980651140213
"518",518,0.292676538228989
"519",519,0.183437615633011
"520",520,0.20473238825798
"521",521,0.110557794570923
"522",522,0.365785896778107
"523",523,0.172783926129341
"524",524,0.178160935640335
"525",525,0.327242225408554
"526",526,0.415403753519058
"527",527,0.0905114784836769
"528",528,0.106243096292019
"529",529,0.136224091053009
"530",530,0.200571730732918
"531",531,0.0734028369188309
"532",532,0.3119857609272
"533",533,0.172515094280243
"534",534,0.269129574298859
"535",535,0.60364156961441
"536",536,0.152384966611862
"537",537,0.0570505522191525
"538",538,0.128901332616806
"539",539,0.17064268887043
"540",540,0.208567082881927
"541",541,0.192277774214745
"542",542,0.290418773889542
"543",543,0.251253068447113
"544",544,0.0909504294395447
"545",545,0.383511275053024
"546",546,0.26877573132515
"547",547,0.347708374261856
"548",548,0.0451512858271599
"549",549,0.15907096862793
"550",550,0.0545510947704315
"551",551,0.130125388503075
"552",552,0.218946278095245
"553",553,0.599195539951324
"554",554,0.42554435133934
"555",555,0.242804333567619
"556",556,0.207914903759956
"557",557,0.0782914459705353
"558",558,0.804575145244598
"559",559,0.101042896509171
"560",560,0.211204320192337
"561",561,0.0671783685684204
"562",562,0.200077623128891
"563",563,0.227627083659172
"564",564,0.226360484957695
"565",565,0.539204239845276
"566",566,0.348701596260071
"567",567,0.162526786327362
"568",568,0.807047545909882
"569",569,0.647728562355042
"570",570,0.587831914424896
"571",571,0.129243552684784
"572",572,0.484749019145966
"573",573,0.121187552809715
"574",574,0.72080671787262
"575",575,0.324410676956177
"576",576,0.120965711772442
"577",577,0.206261843442917
"578",578,0.0782914459705353
"579",579,0.18552365899086
"580",580,0.585017442703247
"581",581,0.865424752235413
"582",582,0.408149302005768
"583",583,0.494264453649521
"584",584,0.09955233335495
"585",585,0.366773337125778
"586",586,0.307735294103622
"587",587,0.840024054050446
"588",588,0.128297343850136
"589",589,0.478246062994003
"590",590,0.334178596735001
"591",591,0.185855746269226
"592",592,0.215925604104996
"593",593,0.807898163795471
"594",594,0.223031803965569
"595",595,0.111307345330715
"596",596,0.0434630699455738
"597",597,0.168327212333679
"598",598,0.21137261390686
"599",599,0.09955233335495
"600",600,0.16284941136837
"601",601,0.502079725265503
"602",602,0.271873831748962
"603",603,0.382130414247513
"604",604,0.169911995530128
"605",605,0.116133414208889
"606",606,0.286543369293213
"607",607,0.185748875141144
"608",608,0.441726863384247
"609",609,0.572516322135925
"610",610,0.345567554235458
"611",611,0.421584188938141
"612",612,0.168334305286407
"613",613,0.359979033470154
"614",614,0.522550702095032
"615",615,0.186677932739258
"616",616,0.263107091188431
"617",617,0.300711154937744
"618",618,0.185855746269226
"619",619,0.211212024092674
"620",620,0.12889564037323
"621",621,0.145201101899147
"622",622,0.231787413358688
"623",623,0.232036173343658
"624",624,0.11506099998951
"625",625,0.49642413854599
"626",626,0.278621584177017
"627",627,0.144238814711571
"628",628,0.210047364234924
"629",629,0.169911995530128
"630",630,0.469910711050034
"631",631,0.147331982851028
"632",632,0.692676603794098
"633",633,0.1636061668396
"634",634,0.364898800849915
"635",635,0.212331339716911
"636",636,0.163599237799644
"637",637,0.149058744311333
"638",638,0.325257062911987
"639",639,0.215917021036148
"640",640,0.429132521152496
"641",641,0.138126268982887
"642",642,0.831086218357086
"643",643,0.827377200126648
"644",644,0.0645935609936714
"645",645,0.501971185207367
"646",646,0.134280428290367
"647",647,0.751999735832214
"648",648,0.504380643367767
"649",649,0.285375267267227
"650",650,0.178160935640335
"651",651,0.191915020346642
"652",652,0.250885397195816
"653",653,0.533890783786774
"654",654,0.903593719005585
"655",655,0.309253573417664
"656",656,0.292478621006012
"657",657,0.0521875843405724
"658",658,0.162833362817764
"659",659,0.110129810869694
"660",660,0.545927166938782
"661",661,0.322681963443756
"662",662,0.448332220315933
"663",663,0.430886119604111
"664",664,0.174987226724625
"665",665,0.821016430854797
"666",666,0.273893266916275
"667",667,0.200072288513184
"668",668,0.530729591846466
"669",669,0.737341344356537
"670",670,0.297833681106567
"671",671,0.22977602481842
"672",672,0.230110242962837
"673",673,0.291714668273926
"674",674,0.181468322873116
"675",675,0.758956074714661
"676",676,0.316028326749802
"677",677,0.0905114784836769
"678",678,0.519261717796326
"679",679,0.162497460842133
"680",680,0.101182579994202
"681",681,0.22346904873848
"682",682,0.183183372020721
"683",683,0.396200001239777
"684",684,0.0511621944606304
"685",685,0.0810345858335495
"686",686,0.5783651471138
"687",687,0.0626338347792625
"688",688,0.227627083659172
"689",689,0.358859807252884
"690",690,0.0367836467921734
"691",691,0.118821382522583
"692",692,0.169904842972755
"693",693,0.144777774810791
"694",694,0.04076923802495
"695",695,0.320484042167664
"696",696,0.355904400348663
"697",697,0.116913981735706
"698",698,0.206073328852654
"699",699,0.172368571162224
"700",700,0.139875754714012
"701",701,0.0908710062503815
"702",702,0.879404306411743
"703",703,0.0937326923012733
"704",704,0.201790854334831
"705",705,0.234813019633293
"706",706,0.115121349692345
"707",707,0.324688643217087
"708",708,0.210539922118187
"709",709,0.158333405852318
"710",710,0.189784079790115
"711",711,0.402934968471527
"712",712,0.319589018821716
"713",713,0.137507483363152
"714",714,0.849283218383789
"715",715,0.148827895522118
"716",716,0.0905114784836769
"717",717,0.338204234838486
"718",718,0.366773337125778
"719",719,0.127226233482361
"720",720,0.0915742293000221
"721",721,0.176646173000336
"722",722,0.231473654508591
"723",723,0.916611969470978
"724",724,0.101182579994202
"725",725,0.136845171451569
"726",726,0.210902765393257
"727",727,0.17724834382534
"728",728,0.260029435157776
"729",729,0.250402361154556
"730",730,0.127711117267609
"731",731,0.539966940879822
"732",732,0.231482669711113
"733",733,0.519452810287476
"734",734,0.164564862847328
"735",735,0.409310281276703
"736",736,0.186022445559502
"737",737,0.0635514110326767
"738",738,0.130354672670364
"739",739,0.086213156580925
"740",740,0.112864255905151
"741",741,0.245080977678299
"742",742,0.110552802681923
"743",743,0.421984493732452
"744",744,0.0560970231890678
"745",745,0.537300765514374
"746",746,0.0355789288878441
"747",747,0.118179395794868
"748",748,0.199798405170441
"749",749,0.158123403787613
"750",750,0.485568284988403
"751",751,0.259474575519562
"752",752,0.0905114784836769
"753",753,0.168334305286407
"754",754,0.239226087927818
"755",755,0.184587195515633
"756",756,0.368787586688995
"757",757,0.184497371315956
"758",758,0.267007350921631
"759",759,0.110552802681923
"760",760,0.174660891294479
"761",761,0.606110334396362
"762",762,0.118096105754375
"763",763,0.783971428871155
"764",764,0.0967031121253967
"765",765,0.172515094280243
"766",766,0.465046435594559
"767",767,0.0704677104949951
"768",768,0.15302449464798
"769",769,0.187226176261902
"770",770,0.858521282672882
"771",771,0.209825798869133
"772",772,0.127220615744591
"773",773,0.303368836641312
"774",774,0.144812390208244
"775",775,0.332682520151138
"776",776,0.450294762849808
"777",777,0.184162855148315
"778",778,0.279689133167267
"779",779,0.127711117267609
"780",780,0.0619537718594074
"781",781,0.510169863700867
"782",782,0.0728847086429596
"783",783,0.0296319574117661
"784",784,0.727436900138855
"785",785,0.388098448514938
"786",786,0.407343149185181
"787",787,0.0458252839744091
"788",788,0.265829384326935
"789",789,0.178091987967491
"790",790,0.14036425948143
"791",791,0.109064690768719
"792",792,0.276466459035873
"793",793,0.125840172171593
"794",794,0.25048041343689
"795",795,0.696232557296753
"796",796,0.164571821689606
"797",797,0.620594203472137
"798",798,0.482306629419327
"799",799,0.140769630670547
"800",800,0.0824789106845856
"801",801,0.168197110295296
"802",802,0.128297343850136
"803",803,0.289677113294601
"804",804,0.131977126002312
"805",805,0.142758011817932
"806",806,0.14036425948143
"807",807,0.149058744311333
"808",808,0.39433166384697
"809",809,0.14036425948143
"810",810,0.126997947692871
"811",811,0.162833362817764
"812",812,0.159048452973366
"813",813,0.809717297554016
"814",814,0.20527409017086
"815",815,0.531128823757172
"816",816,0.216880947351456
"817",817,0.147624760866165
"818",818,0.161110758781433
"819",819,0.09955233335495
"820",820,0.436172366142273
"821",821,0.180559411644936
"822",822,0.127061292529106
"823",823,0.183073952794075
"824",824,0.177825063467026
"825",825,0.168961152434349
"826",826,0.0876410752534866
"827",827,0.141416609287262
"828",828,0.628015160560608
"829",829,0.127705469727516
"830",830,0.161889269948006
"831",831,0.238802164793015
"832",832,0.170893773436546
"833",833,0.2304567694664
"834",834,0.140358150005341
"835",835,0.168144941329956
"836",836,0.115840457379818
"837",837,0.184162855148315
"838",838,0.274539440870285
"839",839,0.522511780261993
"840",840,0.131223693490028
"841",841,0.247643858194351
"842",842,0.450275242328644
"843",843,0.171134531497955
"844",844,0.101439595222473
"845",845,0.304874032735825
"846",846,0.2288568764925
"847",847,0.144238814711571
"848",848,0.0683838501572609
"849",849,0.247835382819176
"850",850,0.147624760866165
"851",851,0.190041616559029
"852",852,0.35412409901619
"853",853,0.110940523445606
"854",854,0.210824683308601
"855",855,0.719197273254395
"856",856,0.524246335029602
"857",857,0.0709703862667084
"858",858,0.194467604160309
"859",859,0.111252009868622
"860",860,0.35169193148613
"861",861,0.449919462203979
"862",862,0.146379828453064
"863",863,0.200072288513184
"864",864,0.0797687619924545
"865",865,0.218937635421753
"866",866,0.846819639205933
"867",867,0.092170424759388
"868",868,0.141537100076675
"869",869,0.168327212333679
"870",870,0.0532786436378956
"871",871,0.161397352814674
"872",872,0.0345095321536064
"873",873,0.231778398156166
"874",874,0.110124841332436
"875",875,0.288861006498337
"876",876,0.153523445129395
"877",877,0.214083462953568
"878",878,0.26524555683136
"879",879,0.518312692642212
"880",880,0.112988576292992
"881",881,0.230449989438057
"882",882,0.788361966609955
"883",883,0.109319888055325
"884",884,0.848252475261688
"885",885,0.226586118340492
"886",886,0.101439595222473
"887",887,0.0410937294363976
"888",888,0.545927166938782
"889",889,0.382130414247513
"890",890,0.26051390171051
"891",891,0.0680065006017685
"892",892,0.301056981086731
"893",893,0.655490934848785
"894",894,0.270423978567123
"895",895,0.392686188220978
"896",896,0.274087905883789
"897",897,0.416027635335922
"898",898,0.110552802681923
"899",899,0.110552802681923
"900",900,0.728134453296661
"901",901,0.35412409901619
"902",902,0.26981645822525
"903",903,0.331085354089737
"904",904,0.338345140218735
"905",905,0.467588990926743
"906",906,0.071503758430481
"907",907,0.0514280721545219
"908",908,0.133357629179955
"909",909,0.245806708931923
"910",910,0.20527409017086
"911",911,0.148291066288948
"912",912,0.09060388058424
"913",913,0.14933118224144
"914",914,0.128112882375717
"915",915,0.168327212333679
"916",916,0.254534363746643
"917",917,0.144777774810791
"918",918,0.184170484542847
"919",919,0.218946278095245
"920",920,0.286955326795578
"921",921,0.1872338950634
"922",922,0.128901332616806
"923",923,0.710781753063202
"924",924,0.131971329450607
"925",925,0.151743143796921
"926",926,0.486443102359772
"927",927,0.383743762969971
"928",928,0.366322010755539
"929",929,0.147261708974838
"930",930,0.831560611724854
"931",931,0.0998248904943466
"932",932,0.171662405133247
"933",933,0.128112882375717
"934",934,0.12889564037323
"935",935,0.648232102394104
"936",936,0.211240783333778
"937",937,0.501529693603516
"938",938,0.234887719154358
"939",939,0.280648618936539
"940",940,0.0694575905799866
"941",941,0.51904308795929
"942",942,0.253993541002274
"943",943,0.263428032398224
"944",944,0.143075004220009
"945",945,0.126364469528198
"946",946,0.240903362631798
"947",947,0.0616059340536594
"948",948,0.204385221004486
"949",949,0.128112882375717
"950",950,0.230417042970657
"951",951,0.0940291434526443
"952",952,0.102083094418049
"953",953,0.0915742293000221
"954",954,0.50378692150116
"955",955,0.153289943933487
"956",956,0.54865837097168
"957",957,0.136694744229317
"958",958,0.284531444311142
"959",959,0.823179244995117
"960",960,0.163316294550896
"961",961,0.134733736515045
"962",962,0.101187199354172
"963",963,0.354081481695175
"964",964,0.110557794570923
"965",965,0.869874238967896
"966",966,0.227134704589844
"967",967,0.450851410627365
"968",968,0.114677958190441
"969",969,0.287200778722763
"970",970,0.207879945635796
"971",971,0.0558456368744373
"972",972,0.153289943933487
"973",973,0.239532440900803
"974",974,0.1636061668396
"975",975,0.292911559343338
"976",976,0.142103061079979
"977",977,0.09955233335495
"978",978,0.79270726442337
"979",979,0.730356276035309
"980",980,0.810773134231567
"981",981,0.172368571162224
"982",982,0.174181401729584
"983",983,0.106237210333347
"984",984,0.795093297958374
"985",985,0.197159826755524
"986",986,0.309935063123703
"987",987,0.414860635995865
"988",988,0.124262183904648
"989",989,0.109319888055325
"990",990,0.203226163983345
"991",991,0.234813019633293
"992",992,0.357342451810837
"993",993,0.151703491806984
"994",994,0.0746224597096443
"995",995,0.172375798225403
"996",996,0.11774729937315
"997",997,0.0950687453150749
"998",998,0.174653589725494
"999",999,0.474363595247269
"1000",1000,0.101439595222473
"1001",1001,0.20527409017086
"1002",1002,0.128901332616806
"1003",1003,0.909305930137634
"1004",1004,0.17432889342308
"1005",1005,0.470878809690475
"1006",1006,0.124418385326862
"1007",1007,0.266374319791794
"1008",1008,0.119759790599346
"1009",1009,0.12889564037323
"1010",1010,0.110129810869694
"1011",1011,0.232333987951279
"1012",1012,0.0897150710225105
"1013",1013,0.209143117070198
"1014",1014,0.163010478019714
"1015",1015,0.0998997092247009
"1016",1016,0.561999261379242
"1017",1017,0.161129295825958
"1018",1018,0.630235612392426
"1019",1019,0.146046280860901
"1020",1020,0.1914352029562
"1021",1021,0.231239423155785
"1022",1022,0.0751320719718933
"1023",1023,0.131977126002312
"1024",1024,0.148877248167992
"1025",1025,0.119754455983639
"1026",1026,0.127626702189445
"1027",1027,0.277681559324265
"1028",1028,0.120750069618225
"1029",1029,0.20756371319294
"1030",1030,0.130354672670364
"1031",1031,0.119011983275414
"1032",1032,0.361772537231445
"1033",1033,0.285425990819931
"1034",1034,0.191444620490074
"1035",1035,0.0851010531187057
"1036",1036,0.346875250339508
"1037",1037,0.128297343850136
"1038",1038,0.115121349692345
"1039",1039,0.11311274766922
"1040",1040,0.102083094418049
"1041",1041,0.191562160849571
"1042",1042,0.291961461305618
"1043",1043,0.127220615744591
"1044",1044,0.23729607462883
"1045",1045,0.190041616559029
"1046",1046,0.245092034339905
"1047",1047,0.381592631340027
"1048",1048,0.122751593589783
"1049",1049,0.708067953586578
"1050",1050,0.183183372020721
"1051",1051,0.195086449384689
"1052",1052,0.169911995530128
"1053",1053,0.151136875152588
"1054",1054,0.372363299131393
"1055",1055,0.488699555397034
"1056",1056,0.0433327183127403
"1057",1057,0.25662100315094
"1058",1058,0.239363744854927
